id_zone,job_global_VP,persons_in_hlcm_one_segment,h,c,persons,v,median_standard_living,nb_agents_Residential,TC_local_Population,STDC_Residential,ratio_surface_park,ratio_surface_Residential,cv_standard_living,surface_zac_Residential
MAILLEID6900000000018425,0.22466038095337101,3114,1794,"(844255.437626518, 6519566.28176759)",3114,0,21223.0,1794.0,0.0021967587579353855,147108.0,0.06954007276504935,0.13620432235902874,0.33110166876731634,0.0
MAILLEID6900000000018497,0.06868118976096452,2397,946,"(853846.8385157064, 6518087.537333334)",2397,2,19000.0,946.0,0.002373540088062088,77736.0,0.026422567303982736,0.41324962785337194,0.27421918894008795,0.0
MAILLEID6900000000018568,0.16539935481066612,3806,1818,"(841435.5540793628, 6517052.902187745)",3806,35,20613.888888888887,1818.0,0.0035579407933808566,151948.8901188726,0.015509239070262883,0.16627311427800856,0.34204066777861686,23233.8150198121
MAILLEID6900000000018198,0.14641703227766817,1463,692,"(841441.5957543789, 6514415.593478441)",1463,3,13527.619047619048,692.0,0.0010320674575656612,56990.0,0.0,0.3510735571922945,0.316719536416597,0.0
MAILLEID6900000000018272,0.07414692912792575,2018,1014,"(847262.2774243355, 6525878.516134976)",2018,0,15671.0,1014.0,0.0031559254145763155,83148.0,0.14748094175973003,0.9171335494332176,0.22080620292895597,0.0
MAILLEID6900000000018503,0.15790273750335748,2340,1221,"(842410.0065511988, 6521218.748582103)",2340,0,23176.0,1221.0,0.0026404431349857406,100122.0,0.13831961625154462,0.5289999477299316,0.26813874439722335,0.0
MAILLEID6900000000018504,0.06767439100965829,2584,1040,"(852354.1797202167, 6520001.365530693)",2584,1,20622.0,1040.0,0.0018228723925835055,85362.0,1.8814142412520964e-05,0.8667700306536863,0.2656076132397307,0.0
MAILLEID6900000000018640,0.1409345256527973,2639,1481,"(845979.7349887727, 6515826.846906929)",2639,0,22517.5,1481.0,0.002120407714327348,121442.0,0.0,0.813032984560675,0.28738305277680004,0.0
MAILLEID6900000000018179,0.14796006042997656,1784,876,"(846637.6066893562, 6520289.267989325)",1784,1,18197.0,876.0,0.0036694570370125377,71914.0,0.10092485622691585,0.8282906443975094,0.28272009207505966,0.0
MAILLEID6900000000018337,0.12581182761013007,2080,1061,"(841289.1715162417, 6521393.794300646)",2080,0,21023.2,1061.0,0.002277633184832578,87002.0,0.02769435207574467,0.9155060327387831,0.2976771918500255,0.0
MAILLEID6900000000018435,0.17150625042793374,3016,1261,"(845657.8852062243, 6515336.3995805485)",3016,1,17746.0,1261.0,0.0026538938712543586,103484.0,0.11500720699959951,0.5013665690662302,0.25503375116706517,0.0
MAILLEID6900000000018229,0.21732656842525655,7,3,"(842701.1444612105, 6520350.318285317)",7,0,23201.324786324785,3.0,0.001947365458821231,246.0,0.19429511276106726,0.012785056986382092,0.8210373622289159,0.0
MAILLEID6900000000018236,0.08889045378121879,3040,1362,"(850937.4198301376, 6513245.223477644)",3040,0,22824.0,1362.0,0.0021445557559805948,111684.0,0.0,0.8289157120867419,0.29956327441792346,0.0
MAILLEID6900000000018589,0.2211850141660099,4032,2624,"(843260.3806840535, 6518697.745142546)",4032,0,17643.0,2624.0,0.0037176620460630705,215168.0,0.0,0.7661729168025466,0.2552865382114125,0.0
MAILLEID6900000000018542,0.08645375354814479,3202,1370,"(847081.5943212927, 6524548.001169948)",3202,0,27596.0,1370.0,0.002997932546877703,112340.0,0.09773509725683535,0.6914994747071053,0.31793998476062396,0.0
MAILLEID6900000000018430,0.22800919140631667,4472,2443,"(844333.0124415847, 6518323.246124448)",4472,0,23010.0,2443.0,0.0031547543884030325,200326.0,0.0,0.8205928646334407,0.3165834171540187,0.0
MAILLEID6900000000018603,0.12673291120450222,2970,1404,"(840100.8566303999, 6519366.803493741)",2970,0,20882.0,1404.0,0.003232475070080567,115128.0,0.18224537528690354,0.49690790015961267,0.29465826559221325,0.0
MAILLEID6900000000018178,0.17386939081622807,2187,1167,"(844874.261199119, 6521474.833413131)",2187,0,19853.0,1167.0,0.0037472379278520136,95694.0,0.0,0.612725761797201,0.278142241255913,0.0
MAILLEID6900000000018379,0.08004232811014951,2922,1329,"(838036.8865152252, 6516911.692491483)",2922,0,23119.5,1329.0,0.002061313131241874,108978.0,0.1112032314212433,0.8526559942000512,0.2877273098472353,0.0
MAILLEID6900000000018280,0.17024802392884864,4448,2322,"(846184.2885622294, 6519927.282807488)",4448,0,21294.666666666668,2322.0,0.00464861900153378,190404.0,0.0443377700594073,0.6932854547294114,0.30694353943634145,0.0
MAILLEID6900000000018316,0.10700944075956421,2370,906,"(842242.5643886509, 6511255.231351335)",2370,0,19146.666666666668,906.0,0.0016719069544980294,74292.0,0.09885803255610666,0.4072266392078086,0.2541657501519723,0.0
MAILLEID6900000000018313,0.11913658369759829,1564,844,"(841571.6312362363, 6521737.900008157)",1564,1,27506.0,844.0,0.0022529700449565363,69290.0,0.19100688881316588,0.8445456712489995,0.3340507875630452,0.0
MAILLEID6900000000018239,0.20617075639791585,2281,1250,"(842384.1460000564, 6518772.166474714)",2281,0,28018.0,1250.0,0.0032296096940017584,102500.0,0.0,0.5738898923755754,0.2965242840241124,0.0
MAILLEID6900000000018357,0.23760836332203786,40,28,"(842665.7885907574, 6518937.131833138)",40,0,22082.0,28.0,0.0022969545084807062,2296.0,0.05680540542614066,0.023502686908797282,0.4258988617297994,0.0
MAILLEID6900000000018267,0.17611081684869945,2073,1255,"(845509.5876186702, 6520132.085937046)",2073,0,18950.701970443348,1255.0,0.00442581680886858,102910.0,0.0,0.593776827640238,0.26693385893919824,0.0
MAILLEID6900000000018465,0.2240849810325326,2121,1006,"(844493.9013933423, 6520190.373367371)",2121,0,25327.333333333336,1006.0,0.00467838327170476,82492.0,0.0,0.44117225443327385,0.32335309273515145,0.0
MAILLEID6900000000018343,0.11438511847636,2358,1189,"(840288.8732612353, 6517770.7720807)",2358,0,28353.0,1189.0,0.0022407464652318162,97498.0,0.22029699861038818,0.8023010803060945,0.296626056015175,0.0
MAILLEID6900000000018349,0.223020750516072,2821,1900,"(843226.630892709, 6518382.168669142)",2821,1,22758.0,1900.0,0.0028193878999914577,155882.0,0.0,0.8054134701309047,0.29267673596070604,0.0
MAILLEID6900000000018383,0.031826542316480314,2244,1135,"(838109.9765373449, 6500565.5872056205)",2244,0,15689.444444444443,1135.0,0.002164097842582085,93070.0,0.04090971389431133,0.6019685569125012,0.2912460486713033,0.0
MAILLEID6900000000018509,0.07845517548267722,1917,705,"(850808.9409468827, 6512276.147959812)",1917,2,14568.666666666666,705.0,0.0013523399290180263,57974.0,0.0,0.7797585198195632,0.2769284768600818,0.0
MAILLEID6900000000018499,0.12585876145341174,6548,2962,"(849841.683555458, 6514395.114114418)",6548,5,20248.444444444445,2962.0,0.004619260227026623,243305.662346946,0.04813364188302475,0.12380725085845151,0.3528328912278783,0.0
MAILLEID6900000000018478,0.2371251752114735,2470,1338,"(843115.7469227413, 6520137.491648309)",2470,0,30080.0,1338.0,0.0040186212023085215,109716.0,0.0,0.6499493974801507,0.2838433100458844,0.0
MAILLEID6900000000018559,0.20984124273800878,2812,1591,"(844730.233797768, 6519633.4200065825)",2812,0,22643.333333333332,1591.0,0.0033286890943088772,130462.0,0.0,0.25274551268468876,0.32206189700990945,0.0
MAILLEID6900000000018183,0.07176563722951701,2768,1121,"(851057.6175773325, 6511595.200073719)",2768,1,16151.666666666668,1121.0,0.0028449357456514675,92004.0,0.0,0.8120873154890534,0.24337460674945186,0.0
MAILLEID6900000000018597,0.15238575287435785,2182,1255,"(842095.3945184465, 6519771.418008726)",2182,0,22387.0,1255.0,0.002736508446853586,102910.0,0.044214966852861234,0.5603157308599477,0.26759889979082835,0.0
MAILLEID6900000000018323,0.019404109644385478,3001,1249,"(839668.7817055292, 6533044.839868838)",3001,1,19454.0,1249.0,0.002117043363058475,102500.0,0.037936611747746526,0.7858401805482139,0.29611314546670947,0.0
MAILLEID6900000000018469,0.05063393160128363,3418,1333,"(848514.059560429, 6508103.07795568)",3418,1,19176.666666666668,1333.0,0.002411214333533445,109388.0,0.21399258150495662,0.9111586238213407,0.25213891247033504,0.0
MAILLEID6900000000018206,0.02375514434994481,2522,1250,"(843150.2480742483, 6532154.6667369595)",2522,0,19360.0,1250.0,0.001779134742297059,102500.0,0.0,0.78794968353474,0.2676621153559625,0.0
MAILLEID6900000000018633,0.16857740525582965,4132,2041,"(844180.0159679402, 6517873.976553386)",4132,0,21982.666666666668,2041.0,0.0035247377250153143,167362.0,0.1430010291116945,0.7840533600946493,0.2752656833590208,0.0
MAILLEID6900000000018409,0.21975979259148518,2728,1566,"(844313.0800021976, 6520643.040787464)",2728,0,28456.666666666668,1566.0,0.005285124610727607,128412.0,0.0,0.5472058839853657,0.3107150090240709,0.0
MAILLEID6900000000018426,0.07888565107557752,3930,1882,"(852143.254806724, 6520723.237958223)",3930,2,19990.0,1882.0,0.002772402671382808,154488.0,0.061898229028439826,0.742006950949947,0.25243126964439316,0.0
MAILLEID6900000000018655,0.1688537832388677,1663,822,"(840368.7918613962, 6519710.025851158)",1663,2,17927.916666666668,822.0,0.0011731566520380688,67568.0,0.1609722219833098,0.8230307778984033,0.26961425584855386,0.0
MAILLEID6900000000018181,0.14016414208639,2742,1479,"(841935.9464509942, 6521117.9189135805)",2742,0,23188.0,1479.0,0.0031922601814585788,121278.0,0.031660247734053217,0.7311295556941383,0.25374492688566125,0.0
MAILLEID6900000000018308,0.11533920231271858,1405,514,"(848678.0239567776, 6521743.730126785)",1405,11,19555.483870967742,514.0,0.0017823997724984986,43050.243518916075,0.038899572286595234,0.6663696065272807,0.29982737562439005,3006.70725315267
MAILLEID6900000000018167,0.01008075626917179,3214,1323,"(838117.7153944131, 6498567.4765425725)",3214,1,18001.90476190476,1323.0,0.002267303355171589,108568.0,0.02339123685077381,0.8783222457711924,0.2738748666571449,0.0
MAILLEID6900000000018440,0.08637681412365877,3584,1484,"(850052.9806615505, 6522569.2463242)",3584,1,18621.666666666668,1484.0,0.0028597438579731145,121770.0,0.0030009242795754534,0.6788570480461225,0.30841052628279936,0.0
MAILLEID6900000000018243,0.22011614800927712,3299,2258,"(843552.0887962488, 6518076.915240559)",3299,0,22199.0,2258.0,0.006710972825782316,185156.0,0.0,0.7491627026535381,0.307822700338954,0.0
MAILLEID6900000000018289,0.11435267802263428,2580,1293,"(841940.9034729983, 6522538.564138648)",2580,0,23790.0,1293.0,0.0018200506086940573,106026.0,0.390860838775182,0.8730183334690884,0.3261647325478338,0.0
MAILLEID6900000000018612,0.1291635261512645,2102,1186,"(839810.9346787579, 6519111.192762924)",2102,0,26724.0,1186.0,0.0024218179650080033,97252.0,0.17570007218051373,0.7351711361561277,0.3087280998129756,0.0
MAILLEID6900000000018646,0.16707722145897144,3948,2157,"(845953.9730665684, 6516929.914226909)",3948,0,19481.90476190476,2157.0,0.00444584700914559,176874.0,0.0,0.6582375505957765,0.30880206965521506,0.0
MAILLEID6900000000018231,0.04903156506198744,2618,1056,"(855488.4505268469, 6521755.180928682)",2618,1,21221.785714285717,1056.0,0.0018468575556438147,86674.0,0.0,0.8784703608354258,0.2539878110742464,0.0
MAILLEID6900000000018254,0.16540259601372365,1978,976,"(847438.1120666049, 6516822.855925035)",1978,3,24026.666666666668,976.0,0.0019377809069296259,80278.0,0.018920550089426075,0.7871379058253318,0.26844862951682535,0.0
MAILLEID6900000000018175,0.23052357895504177,1866,1018,"(843190.0098153902, 6519734.989561949)",1866,0,31952.0,1018.0,0.003334806480347463,83476.0,0.0,0.5008613701835216,0.3246084715229244,0.0
MAILLEID6900000000018300,0.16008321132273806,2740,1338,"(843833.6342236178, 6523202.275374941)",2740,2,24257.777777777777,1338.0,0.0034794025487934503,109880.0,0.19470934959340483,0.863898655802758,0.2642819243149444,0.0
MAILLEID6900000000018250,0.03079877819412052,2523,1081,"(842015.0721825088, 6531028.639708572)",2523,0,20546.666666666668,1081.0,0.001779840188269421,88642.0,0.05331078745527618,0.7684253618454915,0.32861552802402905,0.0
MAILLEID6900000000018240,0.1483206544179468,2411,1183,"(841927.3475611376, 6521327.177511821)",2411,0,23902.666666666668,1183.0,0.0028928342060815025,97006.0,0.0,0.8504475136796806,0.2720167557342968,0.0
MAILLEID6900000000018311,0.0763969596072004,2163,886,"(839033.1873031913, 6514651.093398036)",2163,1,20782.85714285714,886.0,0.0020700514194870634,72734.0,0.06685177980777725,0.8943466871537596,0.2469332420178397,0.0
MAILLEID6900000000018290,0.22116958144475532,3202,1698,"(842722.1108004653, 6518005.585580451)",3202,2,21459.565217391308,1698.0,0.0022588380035032446,139400.0,0.00026225221828320947,0.7095324338555681,0.25675691754133756,0.0
MAILLEID6900000000018262,0.0861304564395695,3553,1479,"(851077.7949025155, 6520850.681231806)",3553,1,18685.652173913044,1479.0,0.00250644953980232,121360.0,0.08960651455028369,0.7884733720166174,0.28392325756607434,0.0
MAILLEID6900000000018301,0.15405021089804236,2129,909,"(846069.0291412274, 6521379.551818522)",2129,0,18103.0,909.0,0.003504609280197544,74538.0,0.0,0.5529125455829866,0.2978377998727683,0.0
MAILLEID6900000000018306,0.10439877594857527,2145,893,"(844327.419578037, 6523916.245678671)",2145,0,24633.333333333332,893.0,0.001513181610716571,73226.0,0.08189066046317614,0.8356236309510771,0.2967938665130044,0.0
MAILLEID6900000000018495,0.06358938556440812,149,75,"(851965.1392626739, 6516492.031536594)",149,1,18999.375,75.0,0.00010511144988194362,6232.0,0.16729692226482618,0.013081572560284648,0.3393817433648874,0.0
MAILLEID6900000000018642,0.11529079163599476,3702,1487,"(843928.4861316339, 6515799.914359587)",3702,0,15951.111111111111,1487.0,0.0026115609896842635,121934.0,0.32742992767576967,0.8018112936034448,0.2958046664626698,0.0
MAILLEID6900000000018669,0.17121338775378442,5390,2558,"(840314.4836505718, 6520270.611369432)",5390,2,19326.0,2558.0,0.0043250352694193936,209920.0,0.2774999337248913,0.42607283036732946,0.2592310004135043,0.0
MAILLEID6900000000018170,0.18316903876638505,3239,1983,"(845025.9635083053, 6516414.428864777)",3239,0,15546.0,1983.0,0.003347781742991634,162606.0,0.08365251135123301,0.8644575718741878,0.25500347251472244,0.0
MAILLEID6900000000018292,0.14151128811066732,5708,2811,"(843362.2506035785, 6523725.910155396)",5708,4,22294.0,2811.0,0.004026685610242511,230864.0,0.16220346776340633,0.7233765905772426,0.3253871672235705,20000.0
MAILLEID6900000000018654,0.1723051899790868,2687,1158,"(844751.9732706262, 6516349.696671809)",2687,1,15417.777777777777,1158.0,0.002593162879312278,95038.0,0.06705700457874479,0.7190559152426734,0.21857213173009638,0.0
MAILLEID6900000000018616,0.14397461743671497,233,135,"(840894.1771655611, 6518407.380745994)",233,0,19000.0,135.0,0.00045363345056090174,11070.0,0.21662416604715706,0.7218379881111097,0.29587087205160195,0.0
MAILLEID6900000000018382,0.027848040502946442,2686,992,"(835433.3747418404, 6516551.263330956)",2686,0,30882.666666666668,992.0,0.0018948278817644334,81344.0,0.0009973725647149205,0.8423286817543653,0.28885807202530556,0.0
MAILLEID6900000000018318,0.09503893357489328,2896,1122,"(842383.1462652289, 6512800.386290851)",2896,0,19000.0,1122.0,0.002537957797141822,92004.0,0.0,0.8763032152869709,0.266408496824369,0.0
MAILLEID6900000000018566,0.15648658969061638,4771,2216,"(846995.7894125344, 6518730.0766450865)",4771,0,23662.0,2216.0,0.003917178034967702,181712.0,0.0,0.7566508302110361,0.2779462068415247,0.0
MAILLEID6900000000018558,0.2266559504331174,12717,7003,"(844349.4252612744, 6518832.336289772)",12717,0,21700.555555555555,7003.0,0.009820999033287692,574222.0,0.05810168730032276,0.41292015041224484,0.32529112368649366,0.0
MAILLEID6900000000018448,0.09822933439640094,122,70,"(850513.0003875615, 6521667.700934172)",122,3,19912.5,70.0,0.0003438468267112745,5986.0,0.0578014600696551,0.02403098019693747,0.3297831385958942,0.0
MAILLEID6900000000018390,0.12784048377368612,3756,1895,"(840652.1802134746, 6514538.02738546)",3756,0,19022.571428571428,1895.0,0.0029549467410356477,155390.0,0.0019498599044678975,0.6974110858585959,0.2462384481867583,0.0
MAILLEID6900000000018168,0.10217344567280195,121,60,"(849784.1397777273, 6523813.22647478)",121,1,21423.0,60.0,8.535896265580657e-05,5002.0,0.057606446614601806,0.3968581402729292,0.3439911436363161,0.0
MAILLEID6900000000018369,0.15430137248300482,2466,1082,"(844351.3573897957, 6515141.994546666)",2466,2,19213.333333333332,1082.0,0.0025318454803827713,88888.0,0.06161578375148651,0.6670184702085286,0.22595251612531644,0.0
MAILLEID6900000000018264,0.10903478015533409,2402,987,"(849941.2864552683, 6517716.943923732)",2402,1,18576.0,987.0,0.0016944812256136147,81016.0,0.09614187567090421,0.34208692360600257,0.26393603316753134,0.0
MAILLEID6900000000018502,0.08032220370750437,280,112,"(849142.0976434078, 6510536.279654631)",280,2,19000.0,112.0,0.00019752487226137056,9348.0,0.0,0.017736648376670733,0.3274421493202438,0.0
MAILLEID6900000000018611,0.190209871845616,2943,1523,"(840822.7137405609, 6519373.8155824775)",2943,0,20609.64285714286,1523.0,0.002076127496661477,124886.0,0.39254715374293575,0.7966021086278248,0.2829325937053955,0.0
MAILLEID6900000000018631,0.1735252075752753,1499,794,"(843359.7525300365, 6516681.562939628)",1499,4,20357.0,794.0,0.0020945997385591365,65436.0,0.019043931917582333,0.10476389338149932,0.3339625247122426,0.0
MAILLEID6900000000018220,0.15646130994707466,2847,1799,"(845363.261935291, 6521509.148840064)",2847,0,23412.222222222223,1799.0,0.003385998892466071,147518.0,0.0,0.5731668660380398,0.30211568092346647,0.0
MAILLEID6900000000018520,0.08067927586980626,1984,795,"(843515.3425935707, 6509739.646014194)",1984,3,19000.0,795.0,0.0013996048091662828,65436.0,0.07435713043016182,0.17752150446831585,0.20314265229747122,0.0
MAILLEID6900000000018500,0.056251481632426985,2094,766,"(847871.0026291348, 6526388.402394077)",2094,3,15598.0,766.0,0.0021008010679080284,63058.0,0.0,0.719159843824648,0.29288302484517303,0.0
MAILLEID6900000000018659,0.10109821994938101,2415,1135,"(839650.3806937652, 6522495.351798749)",2415,2,20546.666666666668,1135.0,0.0017036520232543212,93230.1837378645,0.43148702747470097,0.6503124851363604,0.35891119600517746,0.0
MAILLEID6900000000018324,0.09592254801172956,2595,1250,"(844858.3316206614, 6513622.271586706)",2595,0,15023.0,1250.0,0.0039012704616944523,102484.5536862076,0.33685308205657544,0.9408705951440963,0.3894421414383376,0.0
MAILLEID6900000000018645,0.1737424796269332,3559,2291,"(846621.0420703362, 6517212.144981076)",3559,1,15877.0,2291.0,0.00295102066805063,187944.0,0.08700244281793565,0.8433168308471893,0.2579349953032169,0.0
MAILLEID6900000000018479,0.2052765316514363,99,43,"(844485.3260649176, 6521422.812381177)",99,2,20856.666666666668,43.0,0.0012519220246249995,3690.0,0.0,0.2111598465907005,0.3104987683595432,0.0
MAILLEID6900000000018169,0.06838493031347517,3870,1553,"(848137.8332939806, 6527433.810482852)",3870,61,24653.333333333332,1553.0,0.002730075913041086,132349.3335832266,0.01494044185334324,0.49690411123888795,0.26837906098464553,36491.3335832266
MAILLEID6900000000018638,0.22698558131094415,2918,1698,"(842817.6750307418, 6518529.271007596)",2918,2,23415.0,1698.0,0.002722443999895835,139400.0,0.11219491612064557,0.5542561942025509,0.33247113041868026,0.0
MAILLEID6900000000018644,0.176798010663996,1901,783,"(846578.9901685957, 6516374.723121856)",1901,4,13300.0,783.0,0.0027930525049750916,64542.41342824317,0.06361479480261749,0.8589998605382957,0.27410969705594973,8864.41342824317
MAILLEID6900000000018401,0.12614375708561287,130,65,"(842674.8187850859, 6513051.409797168)",130,0,19000.0,65.0,0.0009179865318097674,5330.0,0.0776950883505481,0.12788584371174092,0.24387067614438265,0.0
MAILLEID6900000000018494,0.07762098302936297,2039,879,"(847604.0938876335, 6525355.83543055)",2039,1,13354.666666666666,879.0,0.002027475973083121,72160.0,0.2039150604063535,0.8438710414595424,0.2664165120044492,0.0
MAILLEID6900000000018411,0.10704254518758713,2306,743,"(844230.5969287393, 6511571.962070989)",2306,1,15288.666666666666,743.0,0.001626758412266859,61008.0,0.11231938941166457,0.7643763431269961,0.25621301576747374,0.0
MAILLEID6900000000018463,0.09493354408802251,1717,577,"(846161.1978762922, 6512272.430824788)",1717,1,14211.42857142857,577.0,0.0018557386098728024,47396.0,0.317518017441054,0.8904713247624979,0.3183212344603514,0.0
MAILLEID6900000000018248,0.1333593721972583,1991,931,"(849184.509217749, 6517454.814280874)",1991,0,19842.222222222223,931.0,0.0028207101776749543,76342.0,0.24920307038468512,0.8993360387331055,0.23645964042284656,0.0
MAILLEID6900000000018429,0.04772615834592956,2709,1166,"(838412.9169008287, 6512475.726928077)",2709,2,28009.333333333332,1166.0,0.0019110531391287602,95776.0,0.03325279802119317,0.48035510616585286,0.3235841372368307,0.0
MAILLEID6900000000018232,0.0969675522643646,2376,993,"(851413.1199435466, 6513222.041909827)",2376,3,20314.954545454544,993.0,0.0016761396303322017,81672.0,0.0,0.8731192164636875,0.27094169402668455,0.0
MAILLEID6900000000018293,0.13435476941844368,2439,1138,"(847025.9819704787, 6521062.831307246)",2439,1,16972.0,1138.0,0.00172058272659101,93398.0,0.0,0.7151405159297441,0.24271995443888783,0.0
MAILLEID6900000000018505,0.06133864446543904,3768,1459,"(847511.1900314041, 6509845.845328849)",3768,0,18999.6,1459.0,0.0026581204238601583,119638.0,0.02002154731897245,0.826414359997665,0.27834181432576954,0.0
MAILLEID6900000000018282,0.020547516421799968,469,206,"(836849.2079037903, 6499895.755760829)",469,2,19000.0,206.0,0.0003308541610377957,17056.0,0.03917567049565903,0.4219267897887627,0.18875877881921843,0.0
MAILLEID6900000000018573,0.19239073920158542,3367,1718,"(845758.1911542813, 6518109.471501131)",3367,0,21879.848484848488,1718.0,0.004262761058579275,140837.0,0.0,0.7911729090444551,0.2868162506683381,0.0
MAILLEID6900000000018532,0.04479215064979571,2292,964,"(854656.8000968283, 6522231.458528688)",2292,3,22045.0,964.0,0.0016168821686537904,79294.0,0.15048197269278074,0.8182571292890074,0.2638267001221091,0.0
MAILLEID6900000000018371,0.1405033015354065,2573,1300,"(847085.7554127688, 6520243.5898417495)",2573,0,17441.0,1300.0,0.005271655896919609,106600.0,0.016776348650674018,0.8134735547338758,0.255887540709866,0.0
MAILLEID6900000000018391,0.10371222657170502,2016,1051,"(840258.9552854663, 6515143.632138845)",2016,1,19631.557575757575,1051.0,0.0019909665347349636,86264.0,0.17566840662576788,0.7827566179708576,0.3141621226812919,0.0
MAILLEID6900000000018252,0.06220494848115044,4168,1728,"(843052.2847806532, 6526385.943198507)",4168,2,19000.0,1728.0,0.002940298812804973,141860.0,0.05781413352247395,0.6719182042557948,0.2897662174998649,0.0
MAILLEID6900000000018641,0.18006180263384633,2773,1533,"(845665.3786183838, 6517592.458679282)",2773,0,24670.0,1533.0,0.004365516588239368,125706.0,0.0,0.7955498920766908,0.2703841700597003,0.0
MAILLEID6900000000018213,0.1718903601346744,4057,1892,"(844469.5504695531, 6515926.6871197615)",4057,0,19287.0,1892.0,0.0028619943098727872,155144.0,0.06617630635797603,0.8049691254875128,0.23292973766370367,0.0
MAILLEID6900000000018393,0.16146108732544961,2089,1000,"(841074.5294206972, 6516286.562430318)",2089,0,19000.0,1000.0,0.0014736766362642968,82000.0,0.122747641683737,0.43703467643289395,0.2641525276557941,0.0
MAILLEID6900000000018202,0.10705771667607741,133,53,"(837987.18540173, 6522452.4509286955)",133,0,19352.0,53.0,0.0003180968813573906,4346.0,0.0,0.5824146735442953,0.31017941771824775,0.0
MAILLEID6900000000018605,0.09827066851078119,3216,1552,"(839090.4299083228, 6519156.738580926)",3216,0,21396.0,1552.0,0.0035627913129107247,127264.0,0.13575311374382962,0.8720696090634775,0.2596887813204793,0.0
