id_zone,job_global_VP,persons_in_hlcm_one_segment,h,c,persons,v,median_standard_living,nb_agents_Residential,TC_local_Population,STDC_Residential,ratio_surface_park,ratio_surface_Residential,cv_standard_living,surface_zac_Residential
MAILLEID6900000000018179,0.14796006042997656,1762,867,"(846637.6066893562, 6520289.267989325)",1762,10,18197.0,867.0,0.0036902652623917115,71914.0,0.10092485622691585,0.8282906443975094,0.28272009207505966,0.0
MAILLEID6900000000018337,0.12581182761013007,2075,1059,"(841289.1715162417, 6521393.794300646)",2075,2,21023.2,1059.0,0.002298624598838314,87002.0,0.02769435207574467,0.9155060327387831,0.2976771918500255,0.0
MAILLEID6900000000018435,0.17150625042793374,2999,1251,"(845657.8852062243, 6515336.3995805485)",2999,11,17746.0,1251.0,0.0026687408652533665,103484.0,0.11500720699959951,0.5013665690662302,0.25503375116706517,0.0
MAILLEID6900000000018229,0.21732656842525655,5,2,"(842701.1444612105, 6520350.318285317)",5,1,23201.324786324785,2.0,0.0019676332718182674,246.0,0.19429511276106726,0.012785056986382092,0.8210373622289159,0.0
MAILLEID6900000000018236,0.08889045378121879,3020,1350,"(850937.4198301376, 6513245.223477644)",3020,12,22824.0,1350.0,0.0021541808584624716,111684.0,0.0,0.8289157120867419,0.29956327441792346,0.0
MAILLEID6900000000018589,0.2211850141660099,4032,2624,"(843260.3806840535, 6518697.745142546)",4032,0,17643.0,2624.0,0.0037590782743459053,215168.0,0.0,0.7661729168025466,0.2552865382114125,0.0
MAILLEID6900000000018542,0.08645375354814479,3190,1364,"(847081.5943212927, 6524548.001169948)",3190,6,27596.0,1364.0,0.0030197122551396975,112340.0,0.09773509725683535,0.6914994747071053,0.31793998476062396,0.0
MAILLEID6900000000018430,0.22800919140631667,4441,2427,"(844333.0124415847, 6518323.246124448)",4441,16,23010.0,2427.0,0.003167787149811866,200326.0,0.0,0.8205928646334407,0.3165834171540187,0.0
MAILLEID6900000000018603,0.12673291120450222,2962,1400,"(840100.8566303999, 6519366.803493741)",2962,4,20882.0,1400.0,0.003259406237657432,115128.0,0.18224537528690354,0.49690790015961267,0.29465826559221325,0.0
MAILLEID6900000000018178,0.17386939081622807,2187,1167,"(844874.261199119, 6521474.833413131)",2187,0,19853.0,1167.0,0.003618772398643577,95694.0,0.0,0.612725761797201,0.278142241255913,0.0
MAILLEID6900000000018379,0.08004232811014951,2893,1317,"(838036.8865152252, 6516911.692491483)",2893,12,23119.5,1317.0,0.0020635911336198444,108978.0,0.1112032314212433,0.8526559942000512,0.2877273098472353,0.0
MAILLEID6900000000018280,0.17024802392884864,4448,2322,"(846184.2885622294, 6519927.282807488)",4448,0,21294.666666666668,2322.0,0.004689152009226498,190404.0,0.0443377700594073,0.6932854547294114,0.30694353943634145,0.0
MAILLEID6900000000018316,0.10700944075956421,2358,900,"(842242.5643886509, 6511255.231351335)",2358,6,19146.666666666668,900.0,0.0016819730014087774,74292.0,0.09885803255610666,0.4072266392078086,0.2541657501519723,0.0
MAILLEID6900000000018313,0.11913658369759829,1563,843,"(841571.6312362363, 6521737.900008157)",1563,2,27506.0,843.0,0.0022754499580770068,69290.0,0.19100688881316588,0.8445456712489995,0.3340507875630452,0.0
MAILLEID6900000000018239,0.20617075639791585,2259,1242,"(842384.1460000564, 6518772.166474714)",2259,8,28018.0,1242.0,0.003236735716829191,102500.0,0.0,0.5738898923755754,0.2965242840241124,0.0
MAILLEID6900000000018357,0.23760836332203786,33,21,"(842665.7885907574, 6518937.131833138)",33,7,22082.0,21.0,0.0022990222603234715,2296.0,0.05680540542614066,0.023502686908797282,0.4258988617297994,0.0
MAILLEID6900000000018267,0.17611081684869945,2052,1246,"(845509.5876186702, 6520132.085937046)",2052,9,18950.701970443348,1246.0,0.004444808278683945,102910.0,0.0,0.593776827640238,0.26693385893919824,0.0
MAILLEID6900000000018465,0.2240849810325326,2118,1004,"(844493.9013933423, 6520190.373367371)",2118,2,25327.333333333336,1004.0,0.004726738544719455,82492.0,0.0,0.44117225443327385,0.32335309273515145,0.0
MAILLEID6900000000018343,0.11438511847636,2347,1185,"(840288.8732612353, 6517770.7720807)",2347,4,28353.0,1185.0,0.0022558984175561447,97498.0,0.22029699861038818,0.8023010803060945,0.296626056015175,0.0
MAILLEID6900000000018349,0.223020750516072,2813,1895,"(843226.630892709, 6518382.168669142)",2813,6,22758.0,1895.0,0.0028450905589939486,155882.0,0.0,0.8054134701309047,0.29267673596070604,0.0
MAILLEID6900000000018383,0.031826542316480314,2234,1129,"(838109.9765373449, 6500565.5872056205)",2234,6,15689.444444444443,1129.0,0.002179665457287507,93070.0,0.04090971389431133,0.6019685569125012,0.2912460486713033,0.0
MAILLEID6900000000018509,0.07845517548267722,1900,696,"(850808.9409468827, 6512276.147959812)",1900,11,14568.666666666666,696.0,0.0013552793480393031,57974.0,0.0,0.7797585198195632,0.2769284768600818,0.0
MAILLEID6900000000018499,0.12585876145341174,6274,2836,"(849841.683555458, 6514395.114114418)",6274,131,20248.444444444445,2836.0,0.004475275068209783,243305.662346946,0.04813364188302475,0.12380725085845151,0.3528328912278783,0.0
MAILLEID6900000000018478,0.2371251752114735,2468,1336,"(843115.7469227413, 6520137.491648309)",2468,2,30080.0,1336.0,0.004057868801409979,109716.0,0.0,0.6499493974801507,0.2838433100458844,0.0
MAILLEID6900000000018559,0.20984124273800878,2812,1591,"(844730.233797768, 6519633.4200065825)",2812,0,22643.333333333332,1591.0,0.0033623144879821403,130462.0,0.0,0.25274551268468876,0.32206189700990945,0.0
MAILLEID6900000000018183,0.07176563722951701,2735,1110,"(851057.6175773325, 6511595.200073719)",2735,12,16151.666666666668,1110.0,0.0028434505542490477,92004.0,0.0,0.8120873154890534,0.24337460674945186,0.0
MAILLEID6900000000018597,0.15238575287435785,2182,1255,"(842095.3945184465, 6519771.418008726)",2182,0,22387.0,1255.0,0.002763001008226507,102910.0,0.044214966852861234,0.5603157308599477,0.26759889979082835,0.0
MAILLEID6900000000018323,0.019404109644385478,2968,1232,"(839668.7817055292, 6533044.839868838)",2968,18,19454.0,1232.0,0.0021170890026213957,102500.0,0.037936611747746526,0.7858401805482139,0.29611314546670947,0.0
MAILLEID6900000000018469,0.05063393160128363,3398,1321,"(848514.059560429, 6508103.07795568)",3398,13,19176.666666666668,1321.0,0.0024238101182302908,109388.0,0.21399258150495662,0.9111586238213407,0.25213891247033504,0.0
MAILLEID6900000000018206,0.02375514434994481,2514,1246,"(843150.2480742483, 6532154.6667369595)",2514,4,19360.0,1246.0,0.0017932485689320043,102500.0,0.0,0.78794968353474,0.2676621153559625,0.0
MAILLEID6900000000018633,0.16857740525582965,4097,2024,"(844180.0159679402, 6517873.976553386)",4097,17,21982.666666666668,2024.0,0.003532968139681651,167362.0,0.1430010291116945,0.7840533600946493,0.2752656833590208,0.0
MAILLEID6900000000018409,0.21975979259148518,2725,1564,"(844313.0800021976, 6520643.040787464)",2725,2,28456.666666666668,1564.0,0.00533901682717811,128412.0,0.0,0.5472058839853657,0.3107150090240709,0.0
MAILLEID6900000000018426,0.07888565107557752,3909,1873,"(852143.254806724, 6520723.237958223)",3909,11,19990.0,1873.0,0.002788308932360861,154488.0,0.061898229028439826,0.742006950949947,0.25243126964439316,0.0
MAILLEID6900000000018655,0.1688537832388677,1650,813,"(840368.7918613962, 6519710.025851158)",1650,11,17927.916666666668,813.0,0.0011769531180341316,67568.0,0.1609722219833098,0.8230307778984033,0.26961425584855386,0.0
MAILLEID6900000000018181,0.14016414208639,2742,1479,"(841935.9464509942, 6521117.9189135805)",2742,0,23188.0,1479.0,0.003226212732367452,121278.0,0.031660247734053217,0.7311295556941383,0.25374492688566125,0.0
MAILLEID6900000000018308,0.11533920231271858,1271,454,"(848678.0239567776, 6521743.730126785)",1271,71,19555.483870967742,454.0,0.0017043204264716235,43050.243518916075,0.038899572286595234,0.6663696065272807,0.29982737562439005,3006.70725315267
MAILLEID6900000000018167,0.01008075626917179,3206,1317,"(838117.7153944131, 6498567.4765425725)",3206,7,18001.90476190476,1317.0,0.002286855573586319,108568.0,0.02339123685077381,0.8783222457711924,0.2738748666571449,0.0
MAILLEID6900000000018440,0.08637681412365877,3560,1472,"(850052.9806615505, 6522569.2463242)",3560,13,18621.666666666668,1472.0,0.002869930364844976,121770.0,0.0030009242795754534,0.6788570480461225,0.30841052628279936,0.0
MAILLEID6900000000018243,0.22011614800927712,3299,2258,"(843552.0887962488, 6518076.915240559)",3299,0,22199.0,2258.0,0.006763450335656975,185156.0,0.0,0.7491627026535381,0.307822700338954,0.0
MAILLEID6900000000018289,0.11435267802263428,2567,1288,"(841940.9034729983, 6522538.564138648)",2567,5,23790.0,1288.0,0.0018310537296931007,106026.0,0.390860838775182,0.8730183334690884,0.3261647325478338,0.0
MAILLEID6900000000018612,0.1291635261512645,2093,1182,"(839810.9346787579, 6519111.192762924)",2093,4,26724.0,1182.0,0.0024398208424883583,97252.0,0.17570007218051373,0.7351711361561277,0.3087280998129756,0.0
MAILLEID6900000000018646,0.16707722145897144,3913,2145,"(845953.9730665684, 6516929.914226909)",3913,12,19481.90476190476,2145.0,0.004461728690948937,176874.0,0.0,0.6582375505957765,0.30880206965521506,0.0
MAILLEID6900000000018231,0.04903156506198744,2594,1045,"(855488.4505268469, 6521755.180928682)",2594,12,21221.785714285717,1045.0,0.0018503129625336591,86674.0,0.0,0.8784703608354258,0.2539878110742464,0.0
MAILLEID6900000000018254,0.16540259601372365,1960,969,"(847438.1120666049, 6516822.855925035)",1960,10,24026.666666666668,969.0,0.0019420266423315815,80278.0,0.018920550089426075,0.7871379058253318,0.26844862951682535,0.0
MAILLEID6900000000018175,0.23052357895504177,1866,1018,"(843190.0098153902, 6519734.989561949)",1866,0,31952.0,1018.0,0.003367094908273081,83476.0,0.0,0.5008613701835216,0.3246084715229244,0.0
MAILLEID6900000000018300,0.16008321132273806,2735,1335,"(843833.6342236178, 6523202.275374941)",2735,5,24257.777777777777,1335.0,0.003436097147218315,109880.0,0.19470934959340483,0.863898655802758,0.2642819243149444,0.0
MAILLEID6900000000018250,0.03079877819412052,2498,1072,"(842015.0721825088, 6531028.639708572)",2498,9,20546.666666666668,1072.0,0.0017818356902116732,88642.0,0.05331078745527618,0.7684253618454915,0.32861552802402905,0.0
MAILLEID6900000000018240,0.1483206544179468,2408,1181,"(841927.3475611376, 6521327.177511821)",2408,2,23902.666666666668,1181.0,0.0029223021332690034,97006.0,0.0,0.8504475136796806,0.2720167557342968,0.0
MAILLEID6900000000018311,0.0763969596072004,2156,881,"(839033.1873031913, 6514651.093398036)",2156,6,20782.85714285714,881.0,0.002086336477222356,72734.0,0.06685177980777725,0.8943466871537596,0.2469332420178397,0.0
MAILLEID6900000000018290,0.22116958144475532,3170,1684,"(842722.1108004653, 6518005.585580451)",3170,16,21459.565217391308,1684.0,0.002261176596465574,139400.0,0.00026225221828320947,0.7095324338555681,0.25675691754133756,0.0
MAILLEID6900000000018262,0.0861304564395695,3526,1469,"(851077.7949025155, 6520850.681231806)",3526,11,18685.652173913044,1469.0,0.0025151131479929385,121360.0,0.08960651455028369,0.7884733720166174,0.28392325756607434,0.0
MAILLEID6900000000018301,0.15405021089804236,2108,899,"(846069.0291412274, 6521379.551818522)",2108,10,18103.0,899.0,0.0035151434514646956,74538.0,0.0,0.5529125455829866,0.2978377998727683,0.0
MAILLEID6900000000018306,0.10439877594857527,2122,888,"(844327.419578037, 6523916.245678671)",2122,5,24633.333333333332,888.0,0.0015136330402838955,73226.0,0.08189066046317614,0.8356236309510771,0.2967938665130044,0.0
MAILLEID6900000000018495,0.06358938556440812,132,66,"(851965.1392626739, 6516492.031536594)",132,10,18999.375,66.0,9.415624944273053e-05,6232.0,0.16729692226482618,0.013081572560284648,0.3393817433648874,0.0
MAILLEID6900000000018642,0.11529079163599476,3681,1475,"(843928.4861316339, 6515799.914359587)",3681,12,15951.111111111111,1475.0,0.002625675410596145,121934.0,0.32742992767576967,0.8018112936034448,0.2958046664626698,0.0
MAILLEID6900000000018669,0.17121338775378442,5371,2549,"(840314.4836505718, 6520270.611369432)",5371,11,19326.0,2549.0,0.00435447673103092,209920.0,0.2774999337248913,0.42607283036732946,0.2592310004135043,0.0
MAILLEID6900000000018170,0.18316903876638505,3217,1972,"(845025.9635083053, 6516414.428864777)",3217,11,15546.0,1972.0,0.003359698942412715,162606.0,0.08365251135123301,0.8644575718741878,0.25500347251472244,0.0
MAILLEID6900000000018292,0.14151128811066732,5101,2525,"(843362.2506035785, 6523725.910155396)",5101,290,22294.0,2525.0,0.003638568397025519,230864.0,0.16220346776340633,0.7233765905772426,0.3253871672235705,20000.0
MAILLEID6900000000018654,0.1723051899790868,2666,1147,"(844751.9732706262, 6516349.696671809)",2666,12,15417.777777777777,1147.0,0.002602281096469679,95038.0,0.06705700457874479,0.7190559152426734,0.21857213173009638,0.0
MAILLEID6900000000018616,0.14397461743671497,223,131,"(840894.1771655611, 6518407.380745994)",223,4,19000.0,131.0,0.000448094247204309,11070.0,0.21662416604715706,0.7218379881111097,0.29587087205160195,0.0
MAILLEID6900000000018382,0.027848040502946442,2648,975,"(835433.3747418404, 6516551.263330956)",2648,17,30882.666666666668,975.0,0.0018888314282147762,81344.0,0.0009973725647149205,0.8423286817543653,0.28885807202530556,0.0
MAILLEID6900000000018318,0.09503893357489328,2891,1118,"(842383.1462652289, 6512800.386290851)",2891,4,19000.0,1118.0,0.002556663160453032,92004.0,0.0,0.8763032152869709,0.266408496824369,0.0
MAILLEID6900000000018566,0.15648658969061638,4750,2208,"(846995.7894125344, 6518730.0766450865)",4750,8,23662.0,2208.0,0.003942791725471551,181712.0,0.0,0.7566508302110361,0.2779462068415247,0.0
MAILLEID6900000000018558,0.2266559504331174,12710,6999,"(844349.4252612744, 6518832.336289772)",12710,4,21700.555555555555,6999.0,0.009925415719559703,574222.0,0.05810168730032276,0.41292015041224484,0.32529112368649366,0.0
MAILLEID6900000000018448,0.09822933439640094,107,60,"(850513.0003875615, 6521667.700934172)",107,13,19912.5,60.0,0.0003345754997987305,5986.0,0.0578014600696551,0.02403098019693747,0.3297831385958942,0.0
MAILLEID6900000000018390,0.12784048377368612,3746,1890,"(840652.1802134746, 6514538.02738546)",3746,5,19022.571428571428,1890.0,0.002979048634019815,155390.0,0.0019498599044678975,0.6974110858585959,0.2462384481867583,0.0
MAILLEID6900000000018168,0.10217344567280195,93,47,"(849784.1397777273, 6523813.22647478)",93,14,21423.0,47.0,6.63373575619238e-05,5002.0,0.057606446614601806,0.3968581402729292,0.3439911436363161,0.0
MAILLEID6900000000018369,0.15430137248300482,2451,1073,"(844351.3573897957, 6515141.994546666)",2451,11,19213.333333333332,1073.0,0.002545449437447656,88888.0,0.06161578375148651,0.6670184702085286,0.22595251612531644,0.0
MAILLEID6900000000018264,0.10903478015533409,2388,979,"(849941.2864552683, 6517716.943923732)",2388,9,18576.0,979.0,0.001703372149009398,81016.0,0.09614187567090421,0.34208692360600257,0.26393603316753134,0.0
MAILLEID6900000000018502,0.08032220370750437,266,103,"(849142.0976434078, 6510536.279654631)",266,11,19000.0,103.0,0.00018973910872550244,9348.0,0.0,0.017736648376670733,0.3274421493202438,0.0
MAILLEID6900000000018611,0.190209871845616,2937,1519,"(840822.7137405609, 6519373.8155824775)",2937,4,20609.64285714286,1519.0,0.0020949765501007546,124886.0,0.39254715374293575,0.7966021086278248,0.2829325937053955,0.0
MAILLEID6900000000018631,0.1735252075752753,1477,781,"(843359.7525300365, 6516681.562939628)",1477,17,20357.0,781.0,0.002088802605726381,65436.0,0.019043931917582333,0.10476389338149932,0.3339625247122426,0.0
MAILLEID6900000000018220,0.15646130994707466,2847,1799,"(845363.261935291, 6521509.148840064)",2847,0,23412.222222222223,1799.0,0.003417942706151594,147518.0,0.0,0.5731668660380398,0.30211568092346647,0.0
MAILLEID6900000000018520,0.08067927586980626,1959,785,"(843515.3425935707, 6509739.646014194)",1959,13,19000.0,785.0,0.0013973643383205236,65436.0,0.07435713043016182,0.17752150446831585,0.20314265229747122,0.0
MAILLEID6900000000018500,0.056251481632426985,2091,764,"(847871.0026291348, 6526388.402394077)",2091,5,15598.0,764.0,0.0021203550875649483,63058.0,0.0,0.719159843824648,0.29288302484517303,0.0
MAILLEID6900000000018659,0.10109821994938101,2250,1059,"(839650.3806937652, 6522495.351798749)",2250,78,20546.666666666668,1059.0,0.0016049360700465432,93230.1837378645,0.43148702747470097,0.6503124851363604,0.35891119600517746,0.0
MAILLEID6900000000018324,0.09592254801172956,2586,1246,"(844858.3316206614, 6513622.271586706)",2586,4,15023.0,1246.0,0.003921821189068596,102484.5536862076,0.33685308205657544,0.9408705951440963,0.3894421414383376,0.0
MAILLEID6900000000018645,0.1737424796269332,3539,2280,"(846621.0420703362, 6517212.144981076)",3539,12,15877.0,2280.0,0.002969630109207336,187944.0,0.08700244281793565,0.8433168308471893,0.2579349953032169,0.0
MAILLEID6900000000018479,0.2052765316514363,76,35,"(844485.3260649176, 6521422.812381177)",76,10,20856.666666666668,35.0,0.0012488909295811285,3690.0,0.0,0.2111598465907005,0.3104987683595432,0.0
MAILLEID6900000000018169,0.06838493031347517,3070,1163,"(848137.8332939806, 6527433.810482852)",3070,451,24653.333333333332,1163.0,0.0021898461044635056,132349.3335832266,0.01494044185334324,0.49690411123888795,0.26837906098464553,36491.3335832266
MAILLEID6900000000018638,0.22698558131094415,2892,1684,"(842817.6750307418, 6518529.271007596)",2892,16,23415.0,1684.0,0.0027324824810591158,139400.0,0.11219491612064557,0.5542561942025509,0.33247113041868026,0.0
MAILLEID6900000000018644,0.176798010663996,1673,667,"(846578.9901685957, 6516374.723121856)",1673,120,13300.0,667.0,0.002627446502130584,64542.41342824317,0.06361479480261749,0.8589998605382957,0.27410969705594973,8864.41342824317
MAILLEID6900000000018401,0.12614375708561287,117,59,"(842674.8187850859, 6513051.409797168)",117,6,19000.0,59.0,0.0009159336235844685,5330.0,0.0776950883505481,0.12788584371174092,0.24387067614438265,0.0
MAILLEID6900000000018494,0.07762098302936297,2029,874,"(847604.0938876335, 6525355.83543055)",2029,6,13354.666666666666,874.0,0.0020402566250160145,72160.0,0.2039150604063535,0.8438710414595424,0.2664165120044492,0.0
MAILLEID6900000000018411,0.10704254518758713,2288,735,"(844230.5969287393, 6511571.962070989)",2288,9,15288.666666666666,735.0,0.0016320416570073293,61008.0,0.11231938941166457,0.7643763431269961,0.25621301576747374,0.0
MAILLEID6900000000018463,0.09493354408802251,1703,567,"(846161.1978762922, 6512272.430824788)",1703,11,14211.42857142857,567.0,0.0018655485344184197,47396.0,0.317518017441054,0.8904713247624979,0.3183212344603514,0.0
MAILLEID6900000000018248,0.1333593721972583,1970,922,"(849184.509217749, 6517454.814280874)",1970,9,19842.222222222223,922.0,0.0028246181294857516,76342.0,0.24920307038468512,0.8993360387331055,0.23645964042284656,0.0
MAILLEID6900000000018429,0.04772615834592956,2700,1161,"(838412.9169008287, 6512475.726928077)",2700,7,28009.333333333332,1161.0,0.001925923284055852,95776.0,0.03325279802119317,0.48035510616585286,0.3235841372368307,0.0
MAILLEID6900000000018232,0.0969675522643646,2353,984,"(851413.1199435466, 6513222.041909827)",2353,12,20314.954545454544,984.0,0.0016784064768086738,81672.0,0.0,0.8731192164636875,0.27094169402668455,0.0
MAILLEID6900000000018293,0.13435476941844368,2418,1129,"(847025.9819704787, 6521062.831307246)",2418,10,16972.0,1129.0,0.0017247712966100184,93398.0,0.0,0.7151405159297441,0.24271995443888783,0.0
MAILLEID6900000000018505,0.06133864446543904,3735,1448,"(847511.1900314041, 6509845.845328849)",3735,11,18999.6,1448.0,0.0026641938762772617,119638.0,0.02002154731897245,0.826414359997665,0.27834181432576954,0.0
MAILLEID6900000000018282,0.020547516421799968,461,201,"(836849.2079037903, 6499895.755760829)",461,7,19000.0,201.0,0.0003288335681295362,17056.0,0.03917567049565903,0.4219267897887627,0.18875877881921843,0.0
MAILLEID6900000000018573,0.19239073920158542,3339,1706,"(845758.1911542813, 6518109.471501131)",3339,12,21879.848484848488,1706.0,0.004281349051040368,140837.0,0.0,0.7911729090444551,0.2868162506683381,0.0
MAILLEID6900000000018532,0.04479215064979571,2275,955,"(854656.8000968283, 6522231.458528688)",2275,12,22045.0,955.0,0.0016227686930470604,79294.0,0.15048197269278074,0.8182571292890074,0.2638267001221091,0.0
MAILLEID6900000000018371,0.1405033015354065,2554,1291,"(847085.7554127688, 6520243.5898417495)",2554,9,17441.0,1291.0,0.005293621262624229,106600.0,0.016776348650674018,0.8134735547338758,0.255887540709866,0.0
MAILLEID6900000000018391,0.10371222657170502,2005,1046,"(840258.9552854663, 6515143.632138845)",2005,6,19631.557575757575,1046.0,0.002003769122730868,86264.0,0.17566840662576788,0.7827566179708576,0.3141621226812919,0.0
MAILLEID6900000000018252,0.06220494848115044,4104,1697,"(843052.2847806532, 6526385.943198507)",4104,33,19000.0,1697.0,0.0029274033917648947,141860.0,0.05781413352247395,0.6719182042557948,0.2897662174998649,0.0
MAILLEID6900000000018641,0.18006180263384633,2739,1522,"(845665.3786183838, 6517592.458679282)",2739,11,24670.0,1522.0,0.0043789207948647735,125706.0,0.0,0.7955498920766908,0.2703841700597003,0.0
MAILLEID6900000000018213,0.1718903601346744,4036,1881,"(844469.5504695531, 6515926.6871197615)",4036,11,19287.0,1881.0,0.002878898657203488,155144.0,0.06617630635797603,0.8049691254875128,0.23292973766370367,0.0
MAILLEID6900000000018393,0.16146108732544961,2085,997,"(841074.5294206972, 6516286.562430318)",2085,3,19000.0,997.0,0.00148724075824313,82000.0,0.122747641683737,0.43703467643289395,0.2641525276557941,0.0
MAILLEID6900000000018202,0.10705771667607741,118,47,"(837987.18540173, 6522452.4509286955)",118,6,19352.0,47.0,0.00031009215726156107,4346.0,0.0,0.5824146735442953,0.31017941771824775,0.0
MAILLEID6900000000018605,0.09827066851078119,3205,1548,"(839090.4299083228, 6519156.738580926)",3205,4,21396.0,1548.0,0.0035920955183998808,127264.0,0.13575311374382962,0.8720696090634775,0.2596887813204793,0.0
